EL02772||25445||3188606,3188581,3188629,7217970,2858678,7635216,7635486,7635286,4337735,3188599,3807998,7635360,3188644,17904914,2325094,19138403,17417445,1998088,7635339,3060363,3188594,679755,25445,14466721,919825,3188634,1701664,7635372,7635296,1888645
EL02777||25445||3188606,3188581,3188629,7217970,2858678,7635216,7635486,7635286,4337735,3188599,3807998,7635360,3188644,17904914,2325094,19138403,17417445,1998088,7635339,3060363,3188594,679755,25445,14466721,919825,3188634,1701664,7635372,7635296,1888645
EL02789||26049||26049,2256053,10755775,13966301,260026,4691461,2251050
EL02805||28504||1387944,4124114,28504,59599,30428033,5582686,1482249,3620844,1764480,317392,2703358,1491718,27003223,623149,5714637,1158971,17031986,1706449,1527679,1026281,263650,36901,6767670,2723377,4549048,31927,286083,574666,7670893,8488842
EL02808||28504||1387944,4124114,28504,59599,30428033,5582686,1482249,3620844,1764480,317392,2703358,1491718,27003223,623149,5714637,1158971,17031986,1706449,1527679,1026281,263650,36901,6767670,2723377,4549048,31927,286083,574666,7670893,8488842
EL02830||49728||1281607,1430733,336417,108125,587916,878801,2625463,253116,49728,30876663,31920,59480,340182,23409409,148118,2754021,4201956,149780,165926,250462,60049,1974884,335690,515953,677689,319442,148397,3381306,1363172,1424362
EL02831||49728||1281607,1430733,336417,108125,587916,878801,2625463,253116,49728,30876663,31920,59480,340182,23409409,148118,2754021,4201956,149780,165926,250462,60049,1974884,335690,515953,677689,319442,148397,3381306,1363172,1424362
EL02839||NIL||1281607,1430733,336417,108125,587916,878801,2625463,253116,49728,30876663,31920,59480,340182,23409409,148118,2754021,4201956,149780,165926,250462,60049,1974884,335690,515953,677689,319442,148397,3381306,1363172,1424362
EL02856||27687||527962,4648229,1778181,18453020,15312834,678651,179593,2982067,73456,611978,5745461,15743564,12404769,11394071,661175,18452701,2347435,15526673,598081,15489040,1712666,7482040,14895570,14895546,13195451,7734799,27687
EL02861||201332||201332
EL02865||201332||201332
EL02866||201332||201332
EL02889||NIL||109758,14733206,7366934,3243528,7366915,74652,6813290,17163602,7366884,12170778,287478,13948068,9744353,109756
EL02898||19159283||788755,6133534,2653490,5408122,17314834,19159283,1241992,1242015,3054038,16674279,17315810,17096829,905855,2094630,293921,1241896,19023226,1242057,1242075,983810,1512190,38492603,2232017,1242043,20837804,196029,341975,1440155,16877780,6367021
EL02901||19159283||788755,6133534,2653490,5408122,17314834,19159283,1241992,1242015,3054038,16674279,17315810,17096829,905855,2094630,293921,1241896,19023226,1242057,1242075,983810,1512190,38492603,2232017,1242043,20837804,196029,341975,1440155,16877780,6367021
EL02903||19159283||788755,6133534,2653490,5408122,17314834,19159283,1241992,1242015,3054038,16674279,17315810,17096829,905855,2094630,293921,1241896,19023226,1242057,1242075,983810,1512190,38492603,2232017,1242043,20837804,196029,341975,1440155,16877780,6367021
EL02904||19159283||788755,6133534,2653490,5408122,17314834,19159283,1241992,1242015,3054038,16674279,17315810,17096829,905855,2094630,293921,1241896,19023226,1242057,1242075,983810,1512190,38492603,2232017,1242043,20837804,196029,341975,1440155,16877780,6367021
EL02906||19159283||788755,6133534,2653490,5408122,17314834,19159283,1241992,1242015,3054038,16674279,17315810,17096829,905855,2094630,293921,1241896,19023226,1242057,1242075,983810,1512190,38492603,2232017,1242043,20837804,196029,341975,1440155,16877780,6367021
EL02908||19159283||788755,6133534,2653490,5408122,17314834,19159283,1241992,1242015,3054038,16674279,17315810,17096829,905855,2094630,293921,1241896,19023226,1242057,1242075,983810,1512190,38492603,2232017,1242043,20837804,196029,341975,1440155,16877780,6367021
EL02920||29265||5247456,1998116,19384094,14396404,12155044,8093097,2270641,8039161,15027128,17132941,4976079,4029295,6177498,7205948,11680343,18603230,1011001,5805360,29265,10955187,27289,13328858,943789
EL02928||903617||11438431,105689,7392368,127608,560856,903617,1767751,859219,109395,124443,11261886
EL02935||27338||1843507,1992733,7747282,7747274,1826821,3773731,17438729,4392097,3729246,27338,18603300,5196453,923353,19384101,13822289,7003117,3898674,1796811,1008145,7747294
EL02939||27338||1843507,1992733,7747282,7747274,1826821,3773731,17438729,4392097,3729246,27338,18603300,5196453,923353,19384101,13822289,7003117,3898674,1796811,1008145,7747294
EL02940||27338||1843507,1992733,7747282,7747274,1826821,3773731,17438729,4392097,3729246,27338,18603300,5196453,923353,19384101,13822289,7003117,3898674,1796811,1008145,7747294
EL02941||27338||1843507,1992733,7747282,7747274,1826821,3773731,17438729,4392097,3729246,27338,18603300,5196453,923353,19384101,13822289,7003117,3898674,1796811,1008145,7747294
EL02946||NIL||134920,134921,135072,266680,134987,78138,26469865,134840,134923,134955,57853,134741,91797,134805,91782,134792,91786,91789,2412511,134785,91792,134729,91791,91794,151051,91803,723130,91841,91830,2709
EL02949||NIL||134920,134921,135072,266680,134987,78138,26469865,134840,134923,134955,57853,134741,91797,134805,91782,134792,91786,91789,2412511,134785,91792,134729,91791,91794,151051,91803,723130,91841,91830,2709
EL02950||NIL||134920,134921,135072,266680,134987,78138,26469865,134840,134923,134955,57853,134741,91797,134805,91782,134792,91786,91789,2412511,134785,91792,134729,91791,91794,151051,91803,723130,91841,91830,2709
EL02956||NIL||134920,134921,135072,266680,134987,78138,26469865,134840,134923,134955,57853,134741,91797,134805,91782,134792,91786,91789,2412511,134785,91792,134729,91791,91794,151051,91803,723130,91841,91830,2709
EL02958||NIL||134920,134921,135072,266680,134987,78138,26469865,134840,134923,134955,57853,134741,91797,134805,91782,134792,91786,91789,2412511,134785,91792,134729,91791,91794,151051,91803,723130,91841,91830,2709
EL02963||NIL||134920,134921,135072,266680,134987,78138,26469865,134840,134923,134955,57853,134741,91797,134805,91782,134792,91786,91789,2412511,134785,91792,134729,91791,91794,151051,91803,723130,91841,91830,2709
EL02972||26667||5880601,13312864,3852047,916436,5062873,7007838,26667,19384104,1745532,609825,581818,33353357,13825222,18645625,13486344,11783426,294034,3836824,1827116,1796677,1886667,33877579,1577484,1701894,1793403,7696759,7376954,15767126,2996040,19180036
EL02975||26667||5880601,13312864,3852047,916436,5062873,7007838,26667,19384104,1745532,609825,581818,33353357,13825222,18645625,13486344,11783426,294034,3836824,1827116,1796677,1886667,33877579,1577484,1701894,1793403,7696759,7376954,15767126,2996040,19180036
EL02988||708257||7380686,76201,27886,929458,15327300,18684807,14920046,6214079,708257,718274,15333900,2540805,17447250,19353517,9374641,322889,53359,9261424,3509887
EL03007||26748||7434650,7218004,7434581,1742755,9294418,7434624,7434630,6316550,7434572,806150,7433423,681862,96065,7434561,7434591,7434585,3567913,18695033,11783809,2858515,7020564,4353885,7434641,5373138,3856527,17085947,19103830,4353859,26748,7433460
EL03014||26748||7434650,7218004,7434581,1742755,9294418,7434624,7434630,6316550,7434572,806150,7433423,681862,96065,7434561,7434591,7434585,3567913,18695033,11783809,2858515,7020564,4353885,7434641,5373138,3856527,17085947,19103830,4353859,26748,7433460
EL03020||26748||7434650,7218004,7434581,1742755,9294418,7434624,7434630,6316550,7434572,806150,7433423,681862,96065,7434561,7434591,7434585,3567913,18695033,11783809,2858515,7020564,4353885,7434641,5373138,3856527,17085947,19103830,4353859,26748,7433460
EL03022||26748||7434650,7218004,7434581,1742755,9294418,7434624,7434630,6316550,7434572,806150,7433423,681862,96065,7434561,7434591,7434585,3567913,18695033,11783809,2858515,7020564,4353885,7434641,5373138,3856527,17085947,19103830,4353859,26748,7433460
EL03027||18556926||379148,447881,2754737,417362,5446025,1414452,406810,259082,29210,330825,7252327,2622093,58268,665230,3927400,1175870,521614,244829,305614,522978,7828551,266313,358304,18556926,773497,6710007,28222,2218531,8100389,424878
EL03035||18556926||379148,447881,2754737,417362,5446025,1414452,406810,259082,29210,330825,7252327,2622093,58268,665230,3927400,1175870,521614,244829,305614,522978,7828551,266313,358304,18556926,773497,6710007,28222,2218531,8100389,424878
EL03039||18556926||379148,447881,2754737,417362,5446025,1414452,406810,259082,29210,330825,7252327,2622093,58268,665230,3927400,1175870,521614,244829,305614,522978,7828551,266313,358304,18556926,773497,6710007,28222,2218531,8100389,424878
EL03051||57654||2174399,716542,12274595,3977331,8426694,5712148,3705381,202698,57654,13154990
EL03073||31453||19694323,16191829,6075547,10976210,31453,10845972,16163881,161402,3220726,5218641,2936614,630196,6250754,13354253,10987401,465910,844311,6075607,1025528,13213159
EL03076||31453||19694323,16191829,6075547,10976210,31453,10845972,16163881,161402,3220726,5218641,2936614,630196,6250754,13354253,10987401,465910,844311,6075607,1025528,13213159
EL03084||31453||19694323,16191829,6075547,10976210,31453,10845972,16163881,161402,3220726,5218641,2936614,630196,6250754,13354253,10987401,465910,844311,6075607,1025528,13213159
EL03099||30128||17085538,11833832,5001821,19733526,17216417,7354346,3294279,17083727,1110063,927794,18196044,7553854,14705757,18195588,30128,4115319,17053095,14704398,16997538,19128559,17070371,16912788,16591883,10825776,17004434,45360199,19634119,17039709,17434695,17115780
EL03100||30128||17085538,11833832,5001821,19733526,17216417,7354346,3294279,17083727,1110063,927794,18196044,7553854,14705757,18195588,30128,4115319,17053095,14704398,16997538,19128559,17070371,16912788,16591883,10825776,17004434,45360199,19634119,17039709,17434695,17115780
EL03118||54753||12630185,4959498,54753,25328532,9015462
EL03126||101739||2774590,12012058,101739,10164437,7379288,1964926,684908,3317763,105810
EL03131||57708||10775006,3037056,57708,112408,10455116,2184112
EL03138||57843||2067044,6333720,10671981,2926080,109181,139542,138952,116006,248466,2851960,14903243,128974,123967,38072762,7920642,136956,9451059,135186,134475,128007,135865,126865,122721,110025,115434,2445342,57843,4151282,119281,139943
EL03144||57843||2067044,6333720,10671981,2926080,109181,139542,138952,116006,248466,2851960,14903243,128974,123967,38072762,7920642,136956,9451059,135186,134475,128007,135865,126865,122721,110025,115434,2445342,57843,4151282,119281,139943
EL03161||57180||11166922,106729,2223835,57180,2933544,144803,6561746,5546363
EL03179||150969||5134517,1640948,13056646,7734504,30785,3434086,8617544,15158261,92043,290155,10935137,11564307,1983999,150969
EL03183||150969||5134517,1640948,13056646,7734504,30785,3434086,8617544,15158261,92043,290155,10935137,11564307,1983999,150969
EL03188||150969||5134517,1640948,13056646,7734504,30785,3434086,8617544,15158261,92043,290155,10935137,11564307,1983999,150969
EL03201||3434750||77826,3575579,2668909,1741523,8614907,3386182,4838092,291315,5661485,993725,101167,14790834,3434750,181348,1290500,1901976,248004,1919849,12303804,964241,12974176,6486422,3084376,10888539,2971766,208463,1727696,335415,499499,15921332
EL03220||31816||31816,1852062,1885134,7827559,3167522,3566658,8238240,56928,3125103,1092055,9506038,1977556,6756929,2945418,7827232,6642199,413449,4531025,7827345,3084376,17434777,7827579,3092034,945547,8785831,4054383,19137670
EL03221||31816||31816,1852062,1885134,7827559,3167522,3566658,8238240,56928,3125103,1092055,9506038,1977556,6756929,2945418,7827232,6642199,413449,4531025,7827345,3084376,17434777,7827579,3092034,945547,8785831,4054383,19137670
EL03238||31750||424814,8039268,1998037,7313825,18879246,913672,1826807,4526966,4254633,11783727,17410350,8417735,4216924,4029362,17036184,31750,8273314,1964576,19496705,1745811,1973121,19496022,16439350,1964424,7845764,4392162,1008682,13032792
EL03240||31750||424814,8039268,1998037,7313825,18879246,913672,1826807,4526966,4254633,11783727,17410350,8417735,4216924,4029362,17036184,31750,8273314,1964576,19496705,1745811,1973121,19496022,16439350,1964424,7845764,4392162,1008682,13032792
EL03248||31750||424814,8039268,1998037,7313825,18879246,913672,1826807,4526966,4254633,11783727,17410350,8417735,4216924,4029362,17036184,31750,8273314,1964576,19496705,1745811,1973121,19496022,16439350,1964424,7845764,4392162,1008682,13032792
EL03254||135318||112574,129147,150541,2296198,135318,420187,2335203,15372366,11054847,14566889,6900852,107344,108857,130079,30870575,125242,110114
EL03269||31717||42029,47063,440038,332702,437910,24150,46823,217536,46755,440027,80330,12153654,440064,13964,1847945,13828,43271,435532,269663,18835362,46721,379072,31717,40225,3975,152256,35519,73211,47923,87184
EL03274||31717||42029,47063,440038,332702,437910,24150,46823,217536,46755,440027,80330,12153654,440064,13964,1847945,13828,43271,435532,269663,18835362,46721,379072,31717,40225,3975,152256,35519,73211,47923,87184
EL03277||31843||679782,3459231,2026522,18586889,3034759,4352597,7727992,4352639,31843,4352568,2192081,18847050,3567800,15848967,18298173,15566937,4352579,3547715,944977,3313191,3459245,3459302,3459211,3459263,4352583,4352574,3459274,3459237
EL03281||31843||679782,3459231,2026522,18586889,3034759,4352597,7727992,4352639,31843,4352568,2192081,18847050,3567800,15848967,18298173,15566937,4352579,3547715,944977,3313191,3459245,3459302,3459211,3459263,4352583,4352574,3459274,3459237
EL03287||3172407||2851488,6520984,3414703,15159227,5104014,5103838,667813,6580558,1235865,5297519,1702434,1522338,30872998,55247,267513,1172891,6522342,387567,10254911,7680412,6936819,960849,167485,12631399,3172407,4389579,819227,15921513,429190,71080
EL03291||3172407||2851488,6520984,3414703,15159227,5104014,5103838,667813,6580558,1235865,5297519,1702434,1522338,30872998,55247,267513,1172891,6522342,387567,10254911,7680412,6936819,960849,167485,12631399,3172407,4389579,819227,15921513,429190,71080
EL03293||3172407||2851488,6520984,3414703,15159227,5104014,5103838,667813,6580558,1235865,5297519,1702434,1522338,30872998,55247,267513,1172891,6522342,387567,10254911,7680412,6936819,960849,167485,12631399,3172407,4389579,819227,15921513,429190,71080
EL03299||3172407||2851488,6520984,3414703,15159227,5104014,5103838,667813,6580558,1235865,5297519,1702434,1522338,30872998,55247,267513,1172891,6522342,387567,10254911,7680412,6936819,960849,167485,12631399,3172407,4389579,819227,15921513,429190,71080
EL03310||50333||50333,50332,33757963,32053,8332984
EL03331||32706||3658238,6660914,394050,960444,1441712,32706,1778043,53099,4553121,233978,18592743,30870575,876966,11510589,177015,11771188,5661344,2801233,2259929,1425529,3461417,1569363,630057,4302258,1777937,631723,1998406,636703,981085,3597485
EL03333||32706||3658238,6660914,394050,960444,1441712,32706,1778043,53099,4553121,233978,18592743,30870575,876966,11510589,177015,11771188,5661344,2801233,2259929,1425529,3461417,1569363,630057,4302258,1777937,631723,1998406,636703,981085,3597485
EL03350||32706||3658238,6660914,394050,960444,1441712,32706,1778043,53099,4553121,233978,18592743,30870575,876966,11510589,177015,11771188,5661344,2801233,2259929,1425529,3461417,1569363,630057,4302258,1777937,631723,1998406,636703,981085,3597485
EL03359||47737||16114905,227302,1876825,11073630,13176377,4991168,3688894,2255067,15628045,8691404,47737,2963622,332843,16305573,14025344,8380812,16062150,13157274,2903227,18487720,12305737,911101,32712
EL03364||47737||16114905,227302,1876825,11073630,13176377,4991168,3688894,2255067,15628045,8691404,47737,2963622,332843,16305573,14025344,8380812,16062150,13157274,2903227,18487720,12305737,911101,32712
EL03382||NIL||19372932,6114930,267789,4439501,6899166,8204488,18719989,1801493,109767,27110423,109766,32497,17819254,32616,119095,17763344,11894021,126212,5856725
