EL008969||NIL||1075874,2981673,3623789,1688720,626345,1619594,228600,1023825,892044,1024093,2790883,1662594,571134,3376479,16436164,2973907,1733013,10467404,5237168,745258,16631944,946213,1958221,5871244,1820366,4501785,633690,3475181,2901897,2380698
EL009035||NIL||1838184,17368824
EL009061||NIL||
EL009065||NIL||
EL009072||NIL||19027401,1090323,16824382
EL009073||NIL||19027401,1090323,16824382
EL009085||72336||72336
EL009095||NIL||7228587,504917,12337957,3988336,13266563,6062569,13164896,3250464,8013249,2829443
EL009108||3747||3747,18846842,12829084,146192,1284074,7699376,1434259,17528405
EL009113||3747||17528405,11448889,3747,5319867,1111514,1277389,7699376,12829084,18846842,5319784,146192,1284074,15965652,1434259,12319016,8036013
EL009114||3747||3747,18846842,12829084,146192,1284074,7699376,1434259,17528405
EL009116||3747||3747,18846842,12829084,146192,1284074,7699376,1434259,17528405
EL009117||3747||3747,18846842,12829084,146192,1284074,7699376,1434259,17528405
EL009135||55846||55846,14935858
EL009136||55846||55846,14935858
EL009138||55846||790825,55846,14935858
EL009140||55846||790825,55846,14935858
EL009154||161292||2631597,250473,11931304,161292,14880491,3135460,5300716,13931788,11466934,3587534,660072
EL009157||NIL||3096383,2150352,390266,5209037,9631339,10420473,1775156,310240,17835985,2015615,3779541,1411584,15753673,8676768,5195910
EL009159||2073557||573912,3096383,2150352,9631339,2073557,10420473,310240
EL009162||2073557||573912,2073557
EL009173||8269855||17283123,9521276,8889479,4949229,20446996,6621744,486650,16975994,12731691,15483854,3539459,3803824,16284693,5411165,552586,1209980,1573838,2961578,12797491,4811500,8269855,12423331
EL009176||8269855||17283123,9521276,8889479,4949229,20446996,6621744,486650,16975994,12731691,15483854,3539459,3803824,16284693,5411165,552586,1209980,1573838,2961578,12797491,4811500,8269855,12423331
EL009203||3382||3382,2935232,19326995,2177376,3631420
EL009211||4670||9036462,12816555,38182927,14361035,2169253,4670,7371730
EL009213||4670||9036462,12816555,38182927,14361035,2169253,4670,7371730
EL009220||4670||9036462,12816555,38182927,14361035,2169253,4670,7371730
EL009221||37313||7153645,11029547,7169738,3469093,7098555,647756,8587859,37313,759840,13443566,7170267,2739891,19310519,7117584,7147888
EL009232||7761399||9260349,4326129,13009179,4775076,18589042,7761399,5556464,13032241,14897425,9104070,267142,532720,8094185,1002923,8896854
EL009234||188038||188038
EL009240||NIL||9260349,4326129,13009179,13032241,14897425,9104070,267142,41341432,532720,10136317,8896854
EL009252||NIL||9260349,4326129,13009179,13032241,14897425,9104070,267142,41341432,532720,10136317,8896854
EL009265||85226||4583878,494681,1229658,11087249,13555927,85226,7210605
EL009284||NIL||61978,1513939,109961,38358421
EL009305||14517099||4591540,14517099,1706403,104900,12972581
EL009309||14517099||4591540,14517099,1706403,104900,12972581
EL009332||3414021||3414021,10738210,183895,17507410,1319551,19420122,11955
EL009338||3414021||3414021,10738210,183895,17507410,1319551,19420122,11955,16973787
EL009341||3414021||3414021,10738210,183895,17507410,1319551,19420122,11955
EL009351||NIL||164986,12694115,542877
EL009352||NIL||164986,12694115,542877
EL009353||13076||1409416,13076,18358651,874767,30644,867516,17913148
EL009356||13076||1409416,13076,18358651,874767,30644,867516,17913148
EL009358||13076||1409416,13076,18358651,874767,30644,867516,17913148
EL009366||13076||1409416,13076,18358651,38902,18597957,983319,30644,874767,1576982,867516,17913148
EL009385||276356||16748151,276356
EL009387||276356||16748151,276356
EL009392||42148||7134229,442657,49574,3591502,993685,4359471,712576,3624347,870393,118021,17745492,881890,695285,3263599,993773,557493,15883386,10351914,1255729,15192935,110995,706798,3351507,42148,3986926,564099,329401,1586962,18974107,1717442
EL009396||564099||7134229,442657,3884755,40400220,49574,3591502,4359471,3624347,19625721,13153870,17745492,3300152,881890,695285,993773,557493,10351914,2760960,15192935,110995,11772536,2940610,5057376,42148,3986926,1347691,120121,1408168,1586962,564099
EL009409||3493695||17144306,1023190,16511477,1697880,12613778,706880,2310173,3493695,16496493,4958582,12504393,11492489,18564239,2974025,12433623,11274503,1794213
EL009447||4540726||4540726,12528632,3979621
EL009456||4540726||4540726,1852340,11513656,11403181,3979621,140614,7159773,12528632,302111,1502544
EL009461||NIL||18845703
EL009472||145422||43715,1650356,145422,13075450,1645151,7026390,12112193,7068827
EL009488||NIL||5755988,11085165,1659654,3291693,8757655,11353529,20605753,3916311,454616,18394397,5980803,16915929,12316779,1746384,2536473,11732823,7437497,16254,3487998,1119054,8955010,4687732,11186641,986621,399433,47123,16233,2103544,7628271,416956
EL009510||69323||69323,5215775
EL009521||69323||69323,5215775
EL009538||NIL||684766,13588751,13707956,1891167,2416476,24620717,3306279,2261491,17003687,45149580,1875252,3631251,83688,1434440,15878921,130037,17096650,23185609,3289842,1470130,18695389,438643,12484362,6390397,12082054,543892,17696546
EL009549||NIL||
EL009556||381732||381732
EL009583||1640708||353339,1640708
EL009588||1640708||353339,38902,18597957,983319,1576982,1640708
EL009597||5007334||5007334,17822095,4740662,15711661
EL009618||154450||11484373,8096033,2495882,154450,4657099,2096585,621216,7010546,7491539,36224300,17070845,8222556,380559,1174094,2693311,4777175
EL009636||1778716||13535638,2328454,5471574,13691989,14937574,218818,1518556,13634535,723221,15100077,13061868,14938260,1778716,719861,860648,5554082,1131883,410156,5408991,27265389,13736167,9636125,1355831,39814045,172104,5226061
EL009655||NIL||1594052,19084502,3674836
EL009688||235825||235825,674503
EL009702||23035||4288926,386760,112444,1609990,23677,5948089,134376,108187,6839255,11270411,23035,6152316,1878658,4520380
EL009710||NIL||14264276,1270304,14618475
EL009727||244932||24140,7954925,343475,237326,9168600,18487707,17382530,5546517,7561086,7702775,22509859,643752,3638608,19184409,17654252,12182682,10148180,14231121,17010076,1564830,6334462,2439377,18842363,24033232,244932,13762597,18931501
EL009736||244932||22509859,1564830,6334462,643752,2439377,343475,5546517,24033232,244932,7561086
EL009751||701533||701533,9287211,3318075,3026101,878030
EL009757||701533||701533
EL009767||667016||5643337,667016
EL009799||NIL||
EL009800||NIL||
EL009802||NIL||
EL009810||NIL||605134,4157603,783791,3709207,6743012,4061066,4869040,14300369,93759,801116,17939167,14781108,2298862,14109072,8225476,22103249,2867737
EL009827||694313||143240,25839,694313
EL009831||460125||20535942,6723718,269868,1852156,208208,128008,5621690,2042848,460125,21830675,411731,13908584,26414368,4253591,3666258,4335081,7390543,1387953,2287972,187017,118159,654318,423155,1151511,719876,767577,126142,109781,108426,5612416
EL009832||460125||20535942,6723718,269868,1852156,208208,128008,5621690,2042848,460125,21830675,411731,13908584,26414368,4253591,3666258,4335081,7390543,1387953,2287972,187017,118159,654318,423155,1151511,719876,767577,126142,109781,108426,5612416
EL009834||460125||20535942,6723718,269868,1852156,208208,128008,5621690,2042848,460125,21830675,411731,13908584,26414368,4253591,3666258,4335081,7390543,1387953,2287972,187017,118159,654318,423155,1151511,719876,767577,126142,109781,108426,5612416
EL009835||NIL||18867705,19308840,4712498,19084452
EL009856||26954||412938,8402989,16730142,5979824,26954,14476080,6162799,3406216
EL009863||26954||412938,8402989,16730142,5979824,26954,14476080,6162799,3406216
EL009876||984217||984217
EL009887||984217||984217
EL009899||1286396||1286396,8976423
EL009900||1286396||1286396,8976423
EL009908||1286396||1286396,8976423
EL009909||1286396||1286396,8976423
EL009913||12710981||5534962,19107786,7634161,1993982,12710981,134894,138725,91782,18153399,17843578,7649006
EL009936||211518||211518,18557939,13789275
EL009940||211518||211518,18557939,13789275
EL009967||NIL||
EL009987||NIL||16132659,1756218,33521
EL009997||NIL||16132659,1756218,33521
EL009999||NIL||16132659,1756218,33521
EL010016||32897||7463823,13523431,17026687,32897
EL010021||32897||7463823,13523431,17026687,32897
EL010040||32901||4907930,9009081,1304082,32901
EL010043||32901||32901
EL010052||NIL||18337599,67538,6718282,11547501,14582657,749936,12438153,4321888
EL010070||2273||2744114,1715921,18487502,2646871,8817441,178838,8872992,16045027,18539770,5031315,1963799,14901231,13845622,14971706,2273,1121359,11549958,5645586,13790436,629942,5199767
EL010081||1921||12786576,18108548,30875850,17285187,1921,7888655,12733055
EL010089||1921||12786576,18108548,30875850,17285187,1921,7888655,12733055
EL010091||1921||12786576,18108548,30875850,17285187,1921,7888655,12733055
EL010093||1921||12786576,18108548,30875850,17285187,1921,7888655,12733055
EL010113||288106||1732239,19913692,288106,895671,14484375,18075512
EL010133||90122||2860099,16352664,142930,6990759,1133285,90122,17829823,1240761,2772093,36863
EL010134||90122||12254354,16352664,8985181,1571936,49368429,2772093,36863,171754,2179429,322838,4098696,432447,17829823,2860099,4669898,142930,14917848,18005995,5642169,9251067,6990759,1592675,955898,1133285,1240761,90122,11438347
EL010147||NIL||17386066,17386087,19381262,17386101,16025466,15353223,15353123,15352703,15353328,16008240,16008156,16028479,17386069,13731934,17386115,18695319,16028459,152041,16677874,16677887,18765877,4910378,18842944,16351975,16007716,13200756,10121778,16352332,16982973,6930599
EL010148||373857||373857,106707,12224888,12499420,649226,7988045,3485494,19148206,3873140,11412554,6946833,5446562,552381,16781074,19190938,6329848,70738
EL010149||373857||373857,106707,12224888,12499420,649226,7988045,3485494,19148206,3873140,11412554,6946833,5446562,552381,16781074,19190938,6329848,70738
EL010150||373857||373857,106707,12224888,12499420,649226,7988045,3485494,19148206,3873140,11412554,6946833,5446562,552381,16781074,19190938,6329848,70738
EL010179||NIL||26013006
EL010187||NIL||26013006
EL010195||6882||767887,861486,628276,5049840,873136,728799,863470,3621904,997456,863472,3635147,695898,465885,6882,11261725,2631597,378123,49112997,6788,1240515,660072,86648,851905,550355,997419,625316,916244,862394,1172186,895122
EL010217||6310||1730790,1239159,2165174,42914,639821,11720155,14654534,1292419,216932,147456,1655212,287967,6310,3132800,201118,415982,2159898,173411,2873993,19609268,13918350,1328713,1165980,744519
EL010222||6310||1730790,1239159,2165174,42914,639821,101681,11720155,47713939,209134,14654534,1292419,216932,147456,1655212,287967,6310,3132800,201118,415982,2159898,173411,2873993,19609268,13918350,1328713,1165980,744519
EL010238||410048||410048,266286
EL010258||8418||8419,15426109,8418,1717141,4048653,3269866,116709,981603,14496836,635213,10460402,2865948,19107199,4818440,18109999,4315743,516845,7422685,401971,12207586,4048693,642522,4048679,4599351,18791798,2645011,5644792,944500,48308,181632
EL010284||5043544||30876945,460371,3955409,462034,9034086,32080,5043544,8845,33622731,40605472,168484,221428,10891032,168464,460315,334292,10825,60585,396462,75413,9427286,412037,339032,38667888,239292,369001,407177,292768,164231,2402362
EL010286||NIL||18213,4202396,2579407,869607,6201437,12363445,12806747
EL010291||NIL||18213,4202396,2579407,869607,6201437,12363445,12806747
EL010298||58666||16486712,672708,3625122,18405908,16782700,13420628,3605889,58666,10451176,427168,1293452,10974725,9397883
EL010299||58666||16486712,672708,3625122,18405908,16782700,13420628,3605889,58666,10451176,427168,1293452,10974725,9397883
EL010309||58666||16486712,672708,3625122,18405908,16782700,13420628,3605889,58666,10451176,427168,1293452,10974725,9397883
EL010337||11186||8805039,11186,3484145,9986621,17621542,51777
EL010346||164394||164394
EL010350||NIL||462546
EL010357||NIL||462546
EL010378||335244||1613982,1177238,9511000,3097707,11866720,18743315,11911463,335244,7023681,471692,200791,6935794,1216205,26569044,35638309,15970147,3945142,430438,5361385,33904,720146
EL010423||286271||52043,3903662,30871614,286271,17507111,857400,414987,169861,3402439,403401,173310,217373,4321913,15081,779810,5340211,441421,250726,30696,171629,7893298,79787,480314,8478736,340989,345746,938163,168482,486293,10577467
EL010427||NIL||13927510
EL010438||NIL||
EL010445||NIL||
EL010464||NIL||496007
EL010479||NIL||6873647
EL010491||1877646||19689038,11242600,12848577,218873,1877646,38420,4743274,21480389,1214470,10919408,11779959,16309951,15471644,2528140,1991054
EL010496||17909||14376402,13936031,14102713,14048190,14159190,14017542,20015852,2836608,17909,14287321,50239,245972,14002188,14286697,50241,44640,18759028,50242,14017158,11470805,1854648,246053,14189237,13985839,14286238,3256928,50461,2485928,14188803,320772
EL010505||17909||14376402,13936031,14102713,14048190,14159190,14017542,20015852,2836608,17909,14287321,50239,245972,14002188,14286697,50241,44640,18759028,50242,14017158,11470805,1854648,246053,14189237,13985839,14286238,3256928,50461,2485928,14188803,320772
EL010509||185041||6765187,8574224,44203425,10591020,185041,19001,19011063,11185432,1860725,3613456,5697916,8918576
EL010513||NIL||3286331
EL010514||NIL||3286331
EL010582||NIL||396394,238480,1413427,771262,11750296,335804,4773429,619753,601423,4014302,30872815,521985,761068,1898990,6530929
EL010607||70101||2528721,70101
EL010609||70101||2528721,10468712,592798,70101
EL010622||408368||408368
EL010623||408368||408368
EL010624||255413||4577630,7380686,1310450,13534979,255413,2412557,15075591,9447813,15436381
EL010628||255413||4577630,7380686,1310450,13534979,255413,2412557,15075591,9447813,15436381
EL010649||NIL||8115521,18985807,105485,13315962,13456749,1952299,8105877,107298,104807,3649224,104754,1827266,3806232,38136109,1528280
EL010661||NIL||12741677,1794902,130370,15351549,338415,6343158,49629184,1924561,15146046
EL010672||NIL||3419535,4190898,6717331,10885999,2821592,2517309,4620985,4173081,51641,7628309,2736322,4374076,9655276,17586642
EL010680||NIL||
EL010702||NIL||613077
EL010706||29483||29483
EL010712||NIL||7134269,4685711,12164060,16848797,6306133
EL010739||58221||6268880,11182942,11510701,58221,18641685,7448570,39923951,1439096,8267784,344833,979098,37126,14825373,17443745,14143521,14949639,9689114
EL010747||58221||6268880,11182942,11510701,58221,18641685,7448570,39923951,1439096,8267784,344833,979098,37126,14825373,17443745,14143521,14949639,9689114
EL010759||NIL||
EL010765||NIL||
EL010766||NIL||
EL010769||NIL||
EL010809||31975||31975,14264727,359183,15090683,18959856,1688720,17178002,16846070,16849196,17566306,17230512,17566302,17535312,16848790,16849122,16849948,16982770,6618952,17311528,17311116,17575047,10059982,15075591,18236801,2227831,6585153,2885894,15106721,17641090,549724
EL010814||31975||31975,14264727,359183,15090683,18959856,1688720,17178002,16846070,16849196,17566306,17230512,17566302,17535312,16848790,16849122,16849948,16982770,6618952,17311528,17311116,17575047,10059982,15075591,18236801,2227831,6585153,2885894,15106721,17641090,549724
EL010846||18606||2903692,7439782,4926896,18606,29918,613023,6158928
EL010874||18935732||1934634,18935732
EL010892||10588986||10072011,10588986,10588771,27169389
EL010905||366318||366318
EL010913||291315||477143,260915,291315,291360,2022934
